date,actual,predicted,model
2016-05-02 10:40:00,50,50.0,Baseline (Prev Hour)
2016-05-02 10:50:00,60,50.0,Baseline (Prev Hour)
2016-05-02 11:00:00,50,60.0,Baseline (Prev Hour)
2016-05-02 11:10:00,60,50.0,Baseline (Prev Hour)
2016-05-02 11:20:00,50,50.0,Baseline (Prev Hour)
2016-05-02 11:30:00,50,50.0,Baseline (Prev Hour)
2016-05-02 11:40:00,50,50.0,Baseline (Prev Hour)
2016-05-02 11:50:00,50,60.0,Baseline (Prev Hour)
2016-05-02 12:00:00,60,50.0,Baseline (Prev Hour)
2016-05-02 12:10:00,70,60.0,Baseline (Prev Hour)
2016-05-02 12:20:00,80,50.0,Baseline (Prev Hour)
2016-05-02 12:30:00,100,50.0,Baseline (Prev Hour)
2016-05-02 12:40:00,90,50.0,Baseline (Prev Hour)
2016-05-02 12:50:00,90,50.0,Baseline (Prev Hour)
2016-05-02 13:00:00,70,60.0,Baseline (Prev Hour)
2016-05-02 13:10:00,80,70.0,Baseline (Prev Hour)
2016-05-02 13:20:00,70,80.0,Baseline (Prev Hour)
2016-05-02 13:30:00,90,100.0,Baseline (Prev Hour)
2016-05-02 13:40:00,80,90.0,Baseline (Prev Hour)
2016-05-02 13:50:00,100,90.0,Baseline (Prev Hour)
2016-05-02 14:00:00,90,70.0,Baseline (Prev Hour)
2016-05-02 14:10:00,80,80.0,Baseline (Prev Hour)
2016-05-02 14:20:00,80,70.0,Baseline (Prev Hour)
2016-05-02 14:30:00,80,90.0,Baseline (Prev Hour)
2016-05-02 14:40:00,70,80.0,Baseline (Prev Hour)
2016-05-02 14:50:00,80,100.0,Baseline (Prev Hour)
2016-05-02 15:00:00,90,90.0,Baseline (Prev Hour)
2016-05-02 15:10:00,90,80.0,Baseline (Prev Hour)
2016-05-02 15:20:00,80,80.0,Baseline (Prev Hour)
2016-05-02 15:30:00,80,80.0,Baseline (Prev Hour)
2016-05-02 15:40:00,70,70.0,Baseline (Prev Hour)
2016-05-02 15:50:00,80,80.0,Baseline (Prev Hour)
2016-05-02 16:00:00,60,90.0,Baseline (Prev Hour)
2016-05-02 16:10:00,40,90.0,Baseline (Prev Hour)
2016-05-02 16:20:00,50,80.0,Baseline (Prev Hour)
2016-05-02 16:30:00,70,80.0,Baseline (Prev Hour)
2016-05-02 16:40:00,90,70.0,Baseline (Prev Hour)
2016-05-02 16:50:00,320,80.0,Baseline (Prev Hour)
2016-05-02 17:00:00,330,60.0,Baseline (Prev Hour)
2016-05-02 17:10:00,270,40.0,Baseline (Prev Hour)
2016-05-02 17:20:00,260,50.0,Baseline (Prev Hour)
2016-05-02 17:30:00,240,70.0,Baseline (Prev Hour)
2016-05-02 17:40:00,210,90.0,Baseline (Prev Hour)
2016-05-02 17:50:00,280,320.0,Baseline (Prev Hour)
2016-05-02 18:00:00,170,330.0,Baseline (Prev Hour)
2016-05-02 18:10:00,120,270.0,Baseline (Prev Hour)
2016-05-02 18:20:00,100,260.0,Baseline (Prev Hour)
2016-05-02 18:30:00,120,240.0,Baseline (Prev Hour)
2016-05-02 18:40:00,120,210.0,Baseline (Prev Hour)
2016-05-02 18:50:00,130,280.0,Baseline (Prev Hour)
2016-05-02 19:00:00,130,170.0,Baseline (Prev Hour)
2016-05-02 19:10:00,120,120.0,Baseline (Prev Hour)
2016-05-02 19:20:00,120,100.0,Baseline (Prev Hour)
2016-05-02 19:30:00,140,120.0,Baseline (Prev Hour)
2016-05-02 19:40:00,150,120.0,Baseline (Prev Hour)
2016-05-02 19:50:00,150,130.0,Baseline (Prev Hour)
2016-05-02 20:00:00,150,130.0,Baseline (Prev Hour)
2016-05-02 20:10:00,140,120.0,Baseline (Prev Hour)
2016-05-02 20:20:00,130,120.0,Baseline (Prev Hour)
2016-05-02 20:30:00,100,140.0,Baseline (Prev Hour)
2016-05-02 20:40:00,80,150.0,Baseline (Prev Hour)
2016-05-02 20:50:00,60,150.0,Baseline (Prev Hour)
2016-05-02 21:00:00,30,150.0,Baseline (Prev Hour)
2016-05-02 21:10:00,40,140.0,Baseline (Prev Hour)
2016-05-02 21:20:00,40,130.0,Baseline (Prev Hour)
2016-05-02 21:30:00,80,100.0,Baseline (Prev Hour)
2016-05-02 21:40:00,70,80.0,Baseline (Prev Hour)
2016-05-02 21:50:00,60,60.0,Baseline (Prev Hour)
2016-05-02 22:00:00,70,30.0,Baseline (Prev Hour)
2016-05-02 22:10:00,60,40.0,Baseline (Prev Hour)
2016-05-02 22:20:00,70,40.0,Baseline (Prev Hour)
2016-05-02 22:30:00,50,80.0,Baseline (Prev Hour)
2016-05-02 22:40:00,80,70.0,Baseline (Prev Hour)
2016-05-02 22:50:00,60,60.0,Baseline (Prev Hour)
2016-05-02 23:00:00,60,70.0,Baseline (Prev Hour)
2016-05-02 23:10:00,70,60.0,Baseline (Prev Hour)
2016-05-02 23:20:00,50,70.0,Baseline (Prev Hour)
2016-05-02 23:30:00,50,50.0,Baseline (Prev Hour)
2016-05-02 23:40:00,50,80.0,Baseline (Prev Hour)
2016-05-02 23:50:00,50,60.0,Baseline (Prev Hour)
2016-05-03 00:00:00,40,60.0,Baseline (Prev Hour)
2016-05-03 00:10:00,60,70.0,Baseline (Prev Hour)
2016-05-03 00:20:00,60,50.0,Baseline (Prev Hour)
2016-05-03 00:30:00,60,50.0,Baseline (Prev Hour)
2016-05-03 00:40:00,60,50.0,Baseline (Prev Hour)
2016-05-03 00:50:00,50,50.0,Baseline (Prev Hour)
2016-05-03 01:00:00,40,40.0,Baseline (Prev Hour)
2016-05-03 01:10:00,20,60.0,Baseline (Prev Hour)
2016-05-03 01:20:00,30,60.0,Baseline (Prev Hour)
2016-05-03 01:30:00,30,60.0,Baseline (Prev Hour)
2016-05-03 01:40:00,50,60.0,Baseline (Prev Hour)
2016-05-03 01:50:00,60,50.0,Baseline (Prev Hour)
2016-05-03 02:00:00,60,40.0,Baseline (Prev Hour)
2016-05-03 02:10:00,60,20.0,Baseline (Prev Hour)
2016-05-03 02:20:00,60,30.0,Baseline (Prev Hour)
2016-05-03 02:30:00,50,30.0,Baseline (Prev Hour)
2016-05-03 02:40:00,50,50.0,Baseline (Prev Hour)
2016-05-03 02:50:00,40,60.0,Baseline (Prev Hour)
2016-05-03 03:00:00,50,60.0,Baseline (Prev Hour)
2016-05-03 03:10:00,50,60.0,Baseline (Prev Hour)
2016-05-03 03:20:00,50,60.0,Baseline (Prev Hour)
2016-05-03 03:30:00,60,50.0,Baseline (Prev Hour)
2016-05-03 03:40:00,50,50.0,Baseline (Prev Hour)
2016-05-03 03:50:00,60,40.0,Baseline (Prev Hour)
2016-05-03 04:00:00,40,50.0,Baseline (Prev Hour)
2016-05-03 04:10:00,50,50.0,Baseline (Prev Hour)
2016-05-03 04:20:00,50,50.0,Baseline (Prev Hour)
2016-05-03 04:30:00,50,60.0,Baseline (Prev Hour)
2016-05-03 04:40:00,50,50.0,Baseline (Prev Hour)
2016-05-03 04:50:00,60,60.0,Baseline (Prev Hour)
2016-05-03 05:00:00,70,40.0,Baseline (Prev Hour)
2016-05-03 05:10:00,70,50.0,Baseline (Prev Hour)
2016-05-03 05:20:00,30,50.0,Baseline (Prev Hour)
2016-05-03 05:30:00,40,50.0,Baseline (Prev Hour)
2016-05-03 05:40:00,50,50.0,Baseline (Prev Hour)
2016-05-03 05:50:00,50,60.0,Baseline (Prev Hour)
2016-05-03 06:00:00,60,70.0,Baseline (Prev Hour)
2016-05-03 06:10:00,110,70.0,Baseline (Prev Hour)
2016-05-03 06:20:00,70,30.0,Baseline (Prev Hour)
2016-05-03 06:30:00,50,40.0,Baseline (Prev Hour)
2016-05-03 06:40:00,60,50.0,Baseline (Prev Hour)
2016-05-03 06:50:00,60,50.0,Baseline (Prev Hour)
2016-05-03 07:00:00,60,60.0,Baseline (Prev Hour)
2016-05-03 07:10:00,50,110.0,Baseline (Prev Hour)
2016-05-03 07:20:00,50,70.0,Baseline (Prev Hour)
2016-05-03 07:30:00,50,50.0,Baseline (Prev Hour)
2016-05-03 07:40:00,50,60.0,Baseline (Prev Hour)
2016-05-03 07:50:00,40,60.0,Baseline (Prev Hour)
2016-05-03 08:00:00,70,60.0,Baseline (Prev Hour)
2016-05-03 08:10:00,50,50.0,Baseline (Prev Hour)
2016-05-03 08:20:00,60,50.0,Baseline (Prev Hour)
2016-05-03 08:30:00,50,50.0,Baseline (Prev Hour)
2016-05-03 08:40:00,50,50.0,Baseline (Prev Hour)
2016-05-03 08:50:00,50,40.0,Baseline (Prev Hour)
2016-05-03 09:00:00,30,70.0,Baseline (Prev Hour)
2016-05-03 09:10:00,30,50.0,Baseline (Prev Hour)
2016-05-03 09:20:00,20,60.0,Baseline (Prev Hour)
2016-05-03 09:30:00,40,50.0,Baseline (Prev Hour)
2016-05-03 09:40:00,60,50.0,Baseline (Prev Hour)
2016-05-03 09:50:00,60,50.0,Baseline (Prev Hour)
2016-05-03 10:00:00,50,30.0,Baseline (Prev Hour)
2016-05-03 10:10:00,60,30.0,Baseline (Prev Hour)
2016-05-03 10:20:00,50,20.0,Baseline (Prev Hour)
2016-05-03 10:30:00,40,40.0,Baseline (Prev Hour)
2016-05-03 10:40:00,60,60.0,Baseline (Prev Hour)
2016-05-03 10:50:00,50,60.0,Baseline (Prev Hour)
2016-05-03 11:00:00,50,50.0,Baseline (Prev Hour)
2016-05-03 11:10:00,60,60.0,Baseline (Prev Hour)
2016-05-03 11:20:00,60,50.0,Baseline (Prev Hour)
2016-05-03 11:30:00,50,40.0,Baseline (Prev Hour)
2016-05-03 11:40:00,50,60.0,Baseline (Prev Hour)
2016-05-03 11:50:00,50,50.0,Baseline (Prev Hour)
2016-05-03 12:00:00,50,50.0,Baseline (Prev Hour)
2016-05-03 12:10:00,60,60.0,Baseline (Prev Hour)
2016-05-03 12:20:00,40,60.0,Baseline (Prev Hour)
2016-05-03 12:30:00,60,50.0,Baseline (Prev Hour)
2016-05-03 12:40:00,60,50.0,Baseline (Prev Hour)
2016-05-03 12:50:00,50,50.0,Baseline (Prev Hour)
2016-05-03 13:00:00,60,50.0,Baseline (Prev Hour)
2016-05-03 13:10:00,40,60.0,Baseline (Prev Hour)
2016-05-03 13:20:00,30,40.0,Baseline (Prev Hour)
2016-05-03 13:30:00,30,60.0,Baseline (Prev Hour)
2016-05-03 13:40:00,20,60.0,Baseline (Prev Hour)
2016-05-03 13:50:00,60,50.0,Baseline (Prev Hour)
2016-05-03 14:00:00,50,60.0,Baseline (Prev Hour)
2016-05-03 14:10:00,70,40.0,Baseline (Prev Hour)
2016-05-03 14:20:00,60,30.0,Baseline (Prev Hour)
2016-05-03 14:30:00,60,30.0,Baseline (Prev Hour)
2016-05-03 14:40:00,50,20.0,Baseline (Prev Hour)
2016-05-03 14:50:00,50,60.0,Baseline (Prev Hour)
2016-05-03 15:00:00,40,50.0,Baseline (Prev Hour)
2016-05-03 15:10:00,50,70.0,Baseline (Prev Hour)
2016-05-03 15:20:00,50,60.0,Baseline (Prev Hour)
2016-05-03 15:30:00,50,60.0,Baseline (Prev Hour)
2016-05-03 15:40:00,60,50.0,Baseline (Prev Hour)
2016-05-03 15:50:00,50,50.0,Baseline (Prev Hour)
2016-05-03 16:00:00,60,40.0,Baseline (Prev Hour)
2016-05-03 16:10:00,60,50.0,Baseline (Prev Hour)
2016-05-03 16:20:00,60,50.0,Baseline (Prev Hour)
2016-05-03 16:30:00,60,50.0,Baseline (Prev Hour)
2016-05-03 16:40:00,80,60.0,Baseline (Prev Hour)
2016-05-03 16:50:00,70,50.0,Baseline (Prev Hour)
2016-05-03 17:00:00,90,60.0,Baseline (Prev Hour)
2016-05-03 17:10:00,150,60.0,Baseline (Prev Hour)
2016-05-03 17:20:00,460,60.0,Baseline (Prev Hour)
2016-05-03 17:30:00,340,60.0,Baseline (Prev Hour)
2016-05-03 17:40:00,310,80.0,Baseline (Prev Hour)
2016-05-03 17:50:00,120,70.0,Baseline (Prev Hour)
2016-05-03 18:00:00,140,90.0,Baseline (Prev Hour)
2016-05-03 18:10:00,150,150.0,Baseline (Prev Hour)
2016-05-03 18:20:00,120,460.0,Baseline (Prev Hour)
2016-05-03 18:30:00,130,340.0,Baseline (Prev Hour)
2016-05-03 18:40:00,130,310.0,Baseline (Prev Hour)
2016-05-03 18:50:00,130,120.0,Baseline (Prev Hour)
2016-05-03 19:00:00,130,140.0,Baseline (Prev Hour)
2016-05-03 19:10:00,170,150.0,Baseline (Prev Hour)
2016-05-03 19:20:00,210,120.0,Baseline (Prev Hour)
2016-05-03 19:30:00,110,130.0,Baseline (Prev Hour)
2016-05-03 19:40:00,100,130.0,Baseline (Prev Hour)
2016-05-03 19:50:00,110,130.0,Baseline (Prev Hour)
2016-05-03 20:00:00,90,130.0,Baseline (Prev Hour)
2016-05-03 20:10:00,120,170.0,Baseline (Prev Hour)
2016-05-03 20:20:00,130,210.0,Baseline (Prev Hour)
2016-05-03 20:30:00,130,110.0,Baseline (Prev Hour)
2016-05-03 20:40:00,120,100.0,Baseline (Prev Hour)
2016-05-03 20:50:00,120,110.0,Baseline (Prev Hour)
2016-05-03 21:00:00,60,90.0,Baseline (Prev Hour)
2016-05-03 21:10:00,60,120.0,Baseline (Prev Hour)
2016-05-03 21:20:00,50,130.0,Baseline (Prev Hour)
2016-05-03 21:30:00,60,130.0,Baseline (Prev Hour)
2016-05-03 21:40:00,60,120.0,Baseline (Prev Hour)
2016-05-03 21:50:00,50,120.0,Baseline (Prev Hour)
2016-05-03 22:00:00,60,60.0,Baseline (Prev Hour)
2016-05-03 22:10:00,60,60.0,Baseline (Prev Hour)
2016-05-03 22:20:00,60,50.0,Baseline (Prev Hour)
2016-05-03 22:30:00,50,60.0,Baseline (Prev Hour)
2016-05-03 22:40:00,40,60.0,Baseline (Prev Hour)
2016-05-03 22:50:00,60,50.0,Baseline (Prev Hour)
2016-05-03 23:00:00,50,60.0,Baseline (Prev Hour)
2016-05-03 23:10:00,50,60.0,Baseline (Prev Hour)
2016-05-03 23:20:00,40,60.0,Baseline (Prev Hour)
2016-05-03 23:30:00,30,50.0,Baseline (Prev Hour)
2016-05-03 23:40:00,40,40.0,Baseline (Prev Hour)
2016-05-03 23:50:00,40,60.0,Baseline (Prev Hour)
2016-05-04 00:00:00,40,50.0,Baseline (Prev Hour)
2016-05-04 00:10:00,50,50.0,Baseline (Prev Hour)
2016-05-04 00:20:00,60,40.0,Baseline (Prev Hour)
2016-05-04 00:30:00,50,30.0,Baseline (Prev Hour)
2016-05-04 00:40:00,50,40.0,Baseline (Prev Hour)
2016-05-04 00:50:00,60,40.0,Baseline (Prev Hour)
2016-05-04 01:00:00,60,40.0,Baseline (Prev Hour)
2016-05-04 01:10:00,50,50.0,Baseline (Prev Hour)
2016-05-04 01:20:00,60,60.0,Baseline (Prev Hour)
2016-05-04 01:30:00,50,50.0,Baseline (Prev Hour)
2016-05-04 01:40:00,50,50.0,Baseline (Prev Hour)
2016-05-04 01:50:00,50,60.0,Baseline (Prev Hour)
2016-05-04 02:00:00,50,60.0,Baseline (Prev Hour)
2016-05-04 02:10:00,40,50.0,Baseline (Prev Hour)
2016-05-04 02:20:00,60,60.0,Baseline (Prev Hour)
2016-05-04 02:30:00,60,50.0,Baseline (Prev Hour)
2016-05-04 02:40:00,60,50.0,Baseline (Prev Hour)
2016-05-04 02:50:00,60,50.0,Baseline (Prev Hour)
2016-05-04 03:00:00,50,50.0,Baseline (Prev Hour)
2016-05-04 03:10:00,50,40.0,Baseline (Prev Hour)
2016-05-04 03:20:00,50,60.0,Baseline (Prev Hour)
2016-05-04 03:30:00,20,60.0,Baseline (Prev Hour)
2016-05-04 03:40:00,30,60.0,Baseline (Prev Hour)
2016-05-04 03:50:00,30,60.0,Baseline (Prev Hour)
2016-05-04 04:00:00,30,50.0,Baseline (Prev Hour)
2016-05-04 04:10:00,60,50.0,Baseline (Prev Hour)
2016-05-04 04:20:00,50,50.0,Baseline (Prev Hour)
2016-05-04 04:30:00,60,20.0,Baseline (Prev Hour)
2016-05-04 04:40:00,40,30.0,Baseline (Prev Hour)
2016-05-04 04:50:00,60,30.0,Baseline (Prev Hour)
2016-05-04 05:00:00,70,30.0,Baseline (Prev Hour)
2016-05-04 05:10:00,70,60.0,Baseline (Prev Hour)
2016-05-04 05:20:00,70,50.0,Baseline (Prev Hour)
2016-05-04 05:30:00,70,60.0,Baseline (Prev Hour)
2016-05-04 05:40:00,70,40.0,Baseline (Prev Hour)
2016-05-04 05:50:00,50,60.0,Baseline (Prev Hour)
2016-05-04 06:00:00,70,70.0,Baseline (Prev Hour)
2016-05-04 06:10:00,280,70.0,Baseline (Prev Hour)
2016-05-04 06:20:00,150,70.0,Baseline (Prev Hour)
2016-05-04 06:30:00,60,70.0,Baseline (Prev Hour)
2016-05-04 06:40:00,70,70.0,Baseline (Prev Hour)
2016-05-04 06:50:00,60,50.0,Baseline (Prev Hour)
2016-05-04 07:00:00,70,70.0,Baseline (Prev Hour)
2016-05-04 07:10:00,50,280.0,Baseline (Prev Hour)
2016-05-04 07:20:00,60,150.0,Baseline (Prev Hour)
2016-05-04 07:30:00,50,60.0,Baseline (Prev Hour)
2016-05-04 07:40:00,50,70.0,Baseline (Prev Hour)
2016-05-04 07:50:00,80,60.0,Baseline (Prev Hour)
2016-05-04 08:00:00,60,70.0,Baseline (Prev Hour)
2016-05-04 08:10:00,370,50.0,Baseline (Prev Hour)
2016-05-04 08:20:00,400,60.0,Baseline (Prev Hour)
2016-05-04 08:30:00,70,50.0,Baseline (Prev Hour)
2016-05-04 08:40:00,70,50.0,Baseline (Prev Hour)
2016-05-04 08:50:00,80,80.0,Baseline (Prev Hour)
2016-05-04 09:00:00,90,60.0,Baseline (Prev Hour)
2016-05-04 09:10:00,70,370.0,Baseline (Prev Hour)
2016-05-04 09:20:00,80,400.0,Baseline (Prev Hour)
2016-05-04 09:30:00,60,70.0,Baseline (Prev Hour)
2016-05-04 09:40:00,50,70.0,Baseline (Prev Hour)
2016-05-04 09:50:00,80,80.0,Baseline (Prev Hour)
2016-05-04 10:00:00,80,90.0,Baseline (Prev Hour)
2016-05-04 10:10:00,80,70.0,Baseline (Prev Hour)
2016-05-04 10:20:00,80,80.0,Baseline (Prev Hour)
2016-05-04 10:30:00,120,60.0,Baseline (Prev Hour)
2016-05-04 10:40:00,90,50.0,Baseline (Prev Hour)
2016-05-04 10:50:00,50,80.0,Baseline (Prev Hour)
2016-05-04 11:00:00,70,80.0,Baseline (Prev Hour)
2016-05-04 11:10:00,60,80.0,Baseline (Prev Hour)
2016-05-04 11:20:00,90,80.0,Baseline (Prev Hour)
2016-05-04 11:30:00,80,120.0,Baseline (Prev Hour)
2016-05-04 11:40:00,80,90.0,Baseline (Prev Hour)
2016-05-04 11:50:00,80,50.0,Baseline (Prev Hour)
2016-05-04 12:00:00,60,70.0,Baseline (Prev Hour)
2016-05-04 12:10:00,70,60.0,Baseline (Prev Hour)
2016-05-04 12:20:00,60,90.0,Baseline (Prev Hour)
2016-05-04 12:30:00,60,80.0,Baseline (Prev Hour)
2016-05-04 12:40:00,70,80.0,Baseline (Prev Hour)
2016-05-04 12:50:00,70,80.0,Baseline (Prev Hour)
2016-05-04 13:00:00,80,60.0,Baseline (Prev Hour)
2016-05-04 13:10:00,70,70.0,Baseline (Prev Hour)
2016-05-04 13:20:00,70,60.0,Baseline (Prev Hour)
2016-05-04 13:30:00,70,60.0,Baseline (Prev Hour)
2016-05-04 13:40:00,60,70.0,Baseline (Prev Hour)
2016-05-04 13:50:00,70,70.0,Baseline (Prev Hour)
2016-05-04 14:00:00,60,80.0,Baseline (Prev Hour)
2016-05-04 14:10:00,70,70.0,Baseline (Prev Hour)
2016-05-04 14:20:00,70,70.0,Baseline (Prev Hour)
2016-05-04 14:30:00,70,70.0,Baseline (Prev Hour)
2016-05-04 14:40:00,80,60.0,Baseline (Prev Hour)
2016-05-04 14:50:00,70,70.0,Baseline (Prev Hour)
2016-05-04 15:00:00,80,60.0,Baseline (Prev Hour)
2016-05-04 15:10:00,70,70.0,Baseline (Prev Hour)
2016-05-04 15:20:00,70,70.0,Baseline (Prev Hour)
2016-05-04 15:30:00,50,70.0,Baseline (Prev Hour)
2016-05-04 15:40:00,60,80.0,Baseline (Prev Hour)
2016-05-04 15:50:00,80,70.0,Baseline (Prev Hour)
2016-05-04 16:00:00,90,80.0,Baseline (Prev Hour)
2016-05-04 16:10:00,90,70.0,Baseline (Prev Hour)
2016-05-04 16:20:00,80,70.0,Baseline (Prev Hour)
2016-05-04 16:30:00,80,50.0,Baseline (Prev Hour)
2016-05-04 16:40:00,70,60.0,Baseline (Prev Hour)
2016-05-04 16:50:00,80,80.0,Baseline (Prev Hour)
2016-05-04 17:00:00,90,90.0,Baseline (Prev Hour)
2016-05-04 17:10:00,90,90.0,Baseline (Prev Hour)
2016-05-04 17:20:00,130,80.0,Baseline (Prev Hour)
2016-05-04 17:30:00,120,80.0,Baseline (Prev Hour)
2016-05-04 17:40:00,130,70.0,Baseline (Prev Hour)
2016-05-04 17:50:00,120,80.0,Baseline (Prev Hour)
2016-05-04 18:00:00,130,90.0,Baseline (Prev Hour)
2016-05-04 18:10:00,120,90.0,Baseline (Prev Hour)
2016-05-04 18:20:00,200,130.0,Baseline (Prev Hour)
